ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0005,49,1.8361774213478947,3531.578,3531.578,0.9312169312169312,1426.516,490.688,0.20012101272008964,0.0994781002648161,3.767171411403052,1.8564874208181568,6.574736555488905,0.00311627073611821,13.948275574115005,38.51424197364312,1.8361774213478947,0.9890599854098061,2.617507742871704,4.187447226312926,3.5567940383270398,0.23311973567394634,-0.0,2.016760348146938,1.8738532399287766,0.5089251501554936,24.56596639952811,32.32266411829938,3.395181230789341,3.833004905200419,3.5441274745209568,3.1625617939242305,-0.010560228183960563,0.01801437593784306,-0.00026656237123181566,0.0018477621305871895,charge,2008-04-19 04:12:06.343,24.0,B0005,5168.0,05168.csv,,,,10281.39,0.8809523809523809,1721.703,3304.75,7102.812,1.8795739369226117,7.609626922728039,4.187590543473734,0.0,4.607342902320731,29.32754285404437,3.062344528295997,4.212832102518414,4.056383883924776,0.1716440464254661,0.0,1.516710708987509,0.9669476444489816,0.6507035879406772,24.72019995172364,26.09181445728815,1.2294514976829733,0.007978025888317045,0.5863398701059769,0.0459907447307683,0.0734266410877331,1.8361774213478947,564
24,B0005,189,1.706014499648521,3240.14,3240.14,0.9421965317919075,1209.593,441.203,0.19426193550604243,0.09653851262528831,3.745655712315493,1.8564874208181568,6.0720555098586155,0.003972378444117343,15.183155569322007,39.14007944734004,1.706014499648521,0.9189475137389715,2.643236235233877,4.19916986492694,3.5436291614253204,0.2251626394650501,-0.0,2.016783933430818,1.896511991654828,0.4694260876345753,23.956923878018035,32.21689335291319,3.6809207416656737,3.832323710948368,3.5300295446118044,3.1726069785511197,-0.018820929965187236,0.03744435976705074,-0.00024198396095599975,0.0025359251645949155,charge,2008-05-01 09:43:18.359,24.0,B0005,5308.0,05308.csv,,,,10685.968,0.7502598752598753,1302.234,2820.546,7986.218000000001,1.7162723431096827,6.992494117869014,4.200851231200153,0.0,5.24501024950176,29.194410076554547,3.2971153140129523,4.209137758018692,4.149406779823055,0.1029492066379541,0.0,1.5160037580001224,0.6119510543732317,0.6397554313880912,23.949399827052787,25.31525129117544,1.4634228808497538,0.005194894444531224,0.7454753443495126,0.0494366495395998,0.0689230088556077,1.706014499648521,424
24,B0005,444,1.4012037783587623,2918.375,2918.375,0.8617363344051447,806.016,253.672,0.2134696203910762,0.10602198932303444,3.665000611969855,1.8564874208181568,4.89918115101555,0.0036794174787121033,16.479240694160737,40.81506138506309,1.4012037783587623,0.7547607178190573,2.6806995515145213,4.196688955833435,3.4885729299834787,0.23087953878001954,-0.0,2.0173176445033945,1.734463605818724,0.694152297452358,24.335820690902352,33.40210697922146,4.186006847766958,3.7798019478367,3.452550415475228,3.3934922066727595,-0.021050886175809802,0.03688119322803408,-0.00021390759435625464,0.0026611101396094186,charge,2008-05-17 08:47:46.703,24.0,B0005,5563.0,05563.csv,,,,10807.109,0.7473328129065834,590.359,1885.984,9031.437,1.4118513202967125,5.812417215442843,4.200030131779333,0.0,5.5300359965531705,29.93565783104292,3.350690235802344,4.209016148652449,4.174124314497429,0.07528346015026652,0.0,1.5197345840060683,0.49695297174942993,0.5804325699786805,24.40562183448975,25.98190844607098,1.6550259003479921,0.004544663836789356,0.5561165597680265,0.0621410395185087,0.0817709914625596,1.4012037783587623,169
24,B0005,448,1.3967008232726328,2919.812,2919.812,0.8585209003215434,806.609,244.437,0.21398629257073187,0.10642079340500302,3.662991226291541,1.8564874208181568,4.880606158748738,0.003649366182411955,16.533941330524044,40.85837421987642,1.3967008232726328,0.752335193662182,2.6695398084864568,4.196339302740304,3.4869021151089825,0.23172009682163183,-0.0,2.0174893103299003,1.7281060537408528,0.7009367849804728,24.324432889352373,33.410688917712235,4.202402162925674,3.778082339033912,3.449893225795956,3.40560280292751,-0.0209531719209533,0.03736048296102654,-0.00021246020444179429,0.002688159884300427,charge,2008-05-17 13:43:32.281,24.0,B0005,5567.0,05567.csv,,,,10722.515,0.7499344004198373,577.547,1868.953,8966.5,1.4061165844402805,5.790067811453752,4.200356326054893,0.0,5.501335251855899,29.8881671331284,3.3498557087920315,4.209823901420775,4.174346392804098,0.07498904237679518,0.0,1.5313014269745342,0.4987761331143314,0.5796495006725864,24.3868318812725,25.95725861022818,1.6470186909012268,0.004555191500436323,0.5327249779793365,0.0596311497998398,0.0825760057270749,1.3967008232726328,165
24,B0005,173,1.7364225056478186,3266.093,3266.093,0.9512893982808023,1255.703,469.015,0.1915891922861679,0.0952642176722181,3.7535402585093407,1.8564874208181568,6.1902454809130125,0.004014443436989064,14.904692696894362,39.23273115358871,1.7364225056478186,0.9353268361401418,2.615719844266148,4.199305653118061,3.54938103086703,0.22644463175198204,-0.0,2.020605919573001,1.9144344600575862,0.43282958790511994,24.328038456694348,32.43754560319043,3.602270928388925,3.8383896478483126,3.5359267832233523,3.236251584330787,-0.018847492190254684,0.038131820697115765,-0.000257239344019073,0.002578554005951712,charge,2008-04-30 13:56:29.843,24.0,B0005,5292.0,05292.csv,,,,10246.984,0.778289117487818,1407.297,2929.656,7438.218000000001,1.7479240378067922,7.110100874034903,4.201660879249892,0.003898658122575,5.121856917466239,29.46211881227136,3.2592554494686565,4.209622938017622,4.143218012656776,0.10927559427291213,0.0,1.516864718731142,0.6502930180504995,0.6457332429247356,24.34026189480512,25.701157771778043,1.4053182559325905,0.0055124741246700675,0.6473383059695548,0.0481470922660249,0.0684158918231915,1.7364225056478186,440
24,B0005,281,1.5594815668184234,3094.328,3094.328,0.9030303030303031,1003.266,347.469,0.2033261353507969,0.10111820664906869,3.7096813838642575,1.8564874208181568,5.501518092137481,0.0038635642229869517,16.051299490293758,40.03754146951368,1.5594815668184234,0.8400173086716406,2.6430294964336345,4.198119631667182,3.5132992979150073,0.2314217062849809,-0.0,2.016777852675889,1.8179423311011347,0.5951841693209604,23.98624197921992,32.7120225448885,3.9976006239496304,3.8093573450959672,3.494582081777901,2.712988408909487,-0.019844189816892656,0.03817116821656804,-0.00022058434645686554,0.00263573556575902,charge,2008-05-06 12:50:20.781,24.0,B0005,5400.0,05400.csv,,,,10807.219,0.7588707588707588,882.281,2321.688,8609.094,1.5644380364213442,6.4120755818840465,4.200604122258024,0.0,5.214593918981198,29.195907400785316,3.351334769258969,4.2090401069219165,4.163963297107284,0.08725862833503079,0.0,1.5161828106191495,0.551107860613332,0.6098489470025938,23.98131348180412,25.371319727334306,1.5135743341442445,0.004731662747182996,0.6196895086425144,0.0554532594769747,0.0748392292244765,1.5594815668184234,332
24,B0005,57,1.8251136435078368,3511.594,3511.594,0.9308510638297872,1406.844,490.453,0.20157550063352536,0.10016289408490864,3.7601772992873066,1.8564874208181568,6.532469209446795,0.00317646182300531,14.110271378053902,38.16526203587147,1.8251136435078368,0.98310046329509,2.6237674644021887,4.187438187636325,3.5566107947817986,0.23067449635182954,-0.0,2.01719076462715,1.8732856202293098,0.5102794877513647,24.05499065781757,31.894456524691385,3.4364659000230526,3.8306532506870954,3.5439368461299763,3.164321197017482,-0.010627346439090666,0.0184795665237881,-0.0002618062887775127,0.0018772231148537813,charge,2008-04-19 14:43:41.265,24.0,B0005,5176.0,05176.csv,,,,10797.328,0.8557894736842105,1663.688,3235.703,7685.389999999999,1.8585194335571626,7.532948825974034,4.188082012921168,0.0,4.556912686234689,28.754789972770777,3.1140130371184864,4.213276766831537,4.065739463308087,0.16291791641482378,0.0,1.5169994248587462,0.9348266566119148,0.6610889427337461,24.197877286536087,25.473631563964574,1.2257599584162504,0.007662715726872856,0.6932785260087744,0.0449099454136579,0.0739568760325419,1.8251136435078368,556
24,B0005,452,1.391284788852726,2900.422,2900.422,0.86084142394822,797.313,244.563,0.2145339524626877,0.10649188946083034,3.661099595756944,1.8564874208181568,4.859767472637702,0.003725126029818537,16.562229350231707,40.839876773287166,1.391284788852726,0.7494178378216991,2.671695307817951,4.196181412764837,3.4855485210036417,0.23203689457923563,-0.0,2.0162082324346318,1.7327134653551426,0.6960473969661222,24.27764742305546,33.38984948261314,4.223993508986,3.7799383229432224,3.4491299077765487,3.407508529532592,-0.021092328896803382,0.03727673363682882,-0.00021493152922523128,0.0026951673011053885,charge,2008-05-17 18:37:55.593,24.0,B0005,5571.0,05571.csv,,,,10772.969,0.7486951983298539,565.312,1852.625,9030.75,1.4016582876674888,5.772816916488835,4.199886946230103,0.0,5.5287881960786684,29.861095412731405,3.3487260291497885,4.209170290922202,4.17489016638359,0.07431246256295397,0.0,1.5230131656868984,0.4941214006453667,0.5779166583630079,24.332307216652737,25.910664889466272,1.6590367527231205,0.0045794273105770125,0.5421050241008296,0.0610835125517299,0.0823999475840748,1.391284788852726,161
24,B0005,215,1.659013868748246,3195.312999999994,3195.312999999994,0.9296187683284457,1162.766,422.235,0.19535280867382365,0.09703912902912389,3.738237959345044,1.8564874208181568,5.896827484290792,0.003833261485919928,15.115677856881028,39.44448954135193,1.659013868748246,0.8936305466681354,2.69017866510873,4.201331130571617,3.53928626988912,0.22372176914294506,-0.0,2.016878594815316,1.8709640931547475,0.5143667897463391,24.3288116844709,32.56636929496717,3.6987146279019267,3.827364563339532,3.5223109430816577,3.095188202270315,-0.01925004167142553,0.03588735665969338,-0.00022974815698101247,0.0024615943270471265,charge,2008-05-02 20:28:25.781,24.0,B0005,5335.0,05335.csv,,,,10481.047,0.7636122177954847,1201.766,2691.766,7909.7970000000005,1.6742517013494929,6.830498938173626,4.201161714791741,0.0,5.361589754891046,29.685994740308107,3.323183986237931,4.208914229782625,4.152014646554812,0.10005437124964764,0.0,1.5191168227671863,0.6087944637731585,0.6339149323306703,24.32440498541706,25.87474661521862,1.5109638409039794,0.005205428552966015,0.6725921309549827,0.0491324268769509,0.0693303248319639,1.659013868748246,398
24,B0005,277,1.5597659473370362,3095.781,3095.781,0.9030303030303031,1003.5,338.031,0.20405344105193368,0.10139158324407047,3.708540837742436,1.8564874208181568,5.502919375690445,0.003825801871320287,15.968110198799234,39.47237839941986,1.5597659473370362,0.8401704907053155,2.6743555987897745,4.198840869468569,3.514773138461639,0.2284721001606275,-0.0,2.018404141903304,1.8176980528464954,0.5951281918818766,23.504268200620626,32.21997626855924,3.9798848350523506,3.8081479289463513,3.494291604744454,2.736946045909996,-0.020043935821152842,0.037082511375425196,-0.0002183839596810424,0.00257171971887524,charge,2008-05-06 08:02:05.062,24.0,B0005,5396.0,05396.csv,,,,10208.062,0.8029096898160857,885.437,2332.422,8001.531,1.5698515358614,6.434166093779864,4.202507902239926,0.0,5.329981465084437,28.88550118608269,3.350035915668947,4.209586501290089,4.161556080063684,0.0894386862778927,0.0,1.516682636941496,0.5865444690963774,0.61296996936152,23.55551972099825,25.10980717855015,1.5470138583117785,0.005006673400600175,0.4065358209016008,0.0533986718642586,0.0756288961003857,1.5597659473370362,336
24,B0005,273,1.5649019950937946,3095.094,3095.094,0.906060606060606,1012.61,337.969,0.20378935641996998,0.10120907792858079,3.7097986788796353,1.8564874208181568,5.5227955090466905,0.0038321898620835558,15.85681060594895,39.262781682151214,1.5649019950937946,0.8429370312695897,2.688809122993162,4.198524048997099,3.516233648608237,0.2273324183483178,-0.0,2.0176016183677974,1.8236915718773843,0.5868222658799004,23.405971076202263,32.06376130177751,3.943799041030261,3.808984156119656,3.4956765685551425,2.797249104257735,-0.019998874751095887,0.03675897058835571,-0.00021844622590187903,0.002547253655894991,charge,2008-05-06 03:03:53.390,24.0,B0005,5392.0,05392.csv,,,,10805.265,0.7566027964785086,915.594,2365.953,8565.170999999998,1.581176951639608,6.477884677202249,4.200820962605963,0.0,5.536771616784147,29.01964710756013,3.3483684039657065,4.209716534256135,4.1629084383191435,0.08851863651615083,0.0,1.5185579466100023,0.5573345090095297,0.6128572984436607,23.48287549077598,25.09978697110705,1.5928987812443822,0.004946343927298165,0.6337818459180576,0.0545428097805622,0.0759237919999139,1.5649019950937946,340
24,B0005,456,1.3862287677978349,2901.375,2901.375,0.8576051779935275,788.0,235.047,0.21517459215973922,0.10679549291536594,3.658571370880157,1.8564874208181568,4.8389309867874735,0.003691373696608984,16.614737295186835,40.85376069244676,1.3862287677978349,0.746694403771894,2.661289185949965,4.195770804194879,3.4838912547260388,0.23259470683920802,-0.0,2.01785516482798,1.7260995911394679,0.7028109554501271,24.239023397259928,33.3700433438796,4.228319663198284,3.777788178906405,3.446330395870989,3.4189659248205064,-0.021152947424250987,0.03775675947719062,-0.00021342800834746784,0.002725656195912071,charge,2008-05-17 23:32:50.468,24.0,B0005,5575.0,05575.csv,,,,10745.718999999996,0.7526178010471204,560.359,1839.172000000006,9016.828999999996,1.395682452118491,5.748999106447557,4.199165884007307,0.0,5.5404260886517775,29.859618167527618,3.3472982873443136,4.209747743387126,4.17500186209585,0.07394634610340656,0.0,1.5186121346915984,0.49361833676154016,0.5773883440063404,24.31919207887584,25.91531640358488,1.6615726787673326,0.004603431027704351,0.579212911912124,0.0614838739971428,0.0826957971668608,1.3862287677978349,157
24,B0005,53,1.825780747577624,3492.907,3492.907,0.9358288770053476,1407.719,490.125,0.20116019057994228,0.09995979425317225,3.760924620248809,1.8564874208181568,6.539497212651599,0.003229100953571462,13.949234677873736,38.165816144899125,1.825780747577624,0.9834597999985368,2.694074478000972,4.187344026387161,3.5614100044534203,0.22484633144049296,-0.0,2.0160230713598764,1.8832349568962445,0.49289110119027707,24.21658146702539,31.98795810666763,3.4042748981985596,3.831206271639083,3.54470447734533,3.210988671263556,-0.010580752870921343,0.01652764607296618,-0.0002633190051211422,0.001712478948422407,charge,2008-04-19 09:29:52.703,24.0,B0005,5172.0,05172.csv,,,,10081.797,0.888402625820569,1690.281,3262.141,6933.594000000001,1.8673431085937697,7.5648915892548,4.187363312906861,0.0,4.599712038956465,28.938506516868497,3.0904138909445984,4.212770290752828,4.058279288673889,0.16755192439750516,0.0,1.5163150263089855,0.9735751298685605,0.6472032948755749,24.33879447791203,25.709030057450274,1.229259594262007,0.007933304011278732,0.5789097093869529,0.0452171085992494,0.0746477840841336,1.825780747577624,560
24,B0005,185,1.710533351135192,3238.766,3238.766,0.9450867052023122,1218.157,441.078,0.19376167895447072,0.09635450100059165,3.743425822794217,1.8564874208181568,6.088972958515129,0.003981316531201549,14.992543793027622,38.82796377704433,1.710533351135192,0.9213816005181211,2.650495153350403,4.198995776266302,3.544629653883431,0.22441087883425337,-0.0,2.0170229987437884,1.9020589893509992,0.45820566231370535,23.83541998401671,31.97592092807272,3.6137129639045327,3.832539045908253,3.5307420946346983,3.190130535428016,-0.019063677477805074,0.03701357662918165,-0.00024564032303872493,0.0025175903345091484,charge,2008-05-01 04:42:57.703,24.0,B0005,5304.0,05304.csv,,,,10805.375,0.7418443359876702,1326.812,2844.781,8083.782,1.7229833636895748,7.01747091978123,4.200626159928119,0.0,5.352554780754993,29.242377848768918,3.291206125801604,4.209555035163918,4.149201403617409,0.10344887949232187,0.0,1.5156642683871615,0.6075163416304243,0.6406599161096144,23.889823068013925,25.33969655722996,1.4783352257239981,0.005203185204853178,0.8062472349670969,0.0499187289835067,0.0687646330950239,1.710533351135192,428
24,B0005,460,1.3804366761974138,2901.187,2901.187,0.8543689320388349,778.218,235.0,0.2156625880196632,0.10707858583248894,3.656366662704413,1.8564874208181568,4.816323767212369,0.003647138471054944,16.624455012830428,40.74795214258888,1.3804366761974138,0.7435744841131503,2.667817533540102,4.195456241846729,3.483198941484065,0.2320093486771037,-0.0,2.01649929452358,1.7195657519906433,0.7093802237283788,24.12349712975845,33.27215987470977,4.234132939694459,3.7759389346910472,3.443703921637589,3.434627693492584,-0.021222069862392036,0.037721362128421414,-0.00021169492189344668,0.002721763849784786,charge,2008-05-18 04:27:19.656,24.0,B0005,5579.0,05579.csv,,,,10807.094,0.7464202030721167,547.812,1824.531,9095.5,1.3916708512784597,5.73362402084821,4.1992989223033605,0.0,5.56749846285318,29.76623045605718,3.346522932588962,4.209894860161395,4.175515479681168,0.0732828329879828,0.0,1.5165697813872945,0.48926077745928226,0.5756358289239177,24.198731993204,25.80295172183165,1.6740568332411165,0.004508008990365629,0.5827719854811246,0.0617088861822979,0.083291697488554,1.3804366761974138,153
24,B0005,269,1.5747301747801037,3103.828,3103.828,0.9093655589123867,1031.297,356.766,0.2019415254010477,0.10039365021224088,3.713896074272524,1.8564874208181568,5.56311483371541,0.003769439995032162,15.603942647419103,39.41794949618613,1.5747301747801037,0.8482309964083234,2.6892528956736257,4.198150316653697,3.519146638240668,0.2271997059045421,-0.0,2.016058383461316,1.8298196910756517,0.5771923289246241,23.81400684876703,32.31731555011648,3.8641211593237994,3.809867904267682,3.49982867405585,2.87395699431875,-0.019869905993600428,0.036434758422435994,-0.00022093085858337065,0.002525598613183088,charge,2008-05-05 22:05:32.500,24.0,B0005,5388.0,05388.csv,,,,10806.437000000004,0.7544585164125097,974.859,2427.125,8502.672000000004,1.6005629140898494,6.551765900523713,4.200367237177431,0.0013311660293677,5.627170458978561,29.561095605794584,3.3434425218637385,4.210057230429361,4.1610139719432,0.09076541422954656,0.0,1.5156126384626312,0.5638772427692429,0.6168583063413052,23.933925146816023,25.595338590346493,1.6031459998294235,0.005055830765465178,0.680719486680366,0.0541567528107865,0.0750584366774359,1.5747301747801037,344
24,B0005,177,1.7263217239235826,3257.594,3257.594,0.9482758620689655,1237.36,459.907,0.19266794870038062,0.09582197401838435,3.750542146198901,1.8564874208181568,6.150432313487367,0.003915825245120397,14.84333597463516,38.9649270684008,1.7263217239235826,0.9298860334657103,2.6287695472774453,4.198949734540481,3.5472118680418956,0.22560488668621256,-0.0,2.017554048083073,1.9083610327493614,0.4453374654576262,24.121591093765637,32.16809876635083,3.563053000695821,3.836069562045226,3.534135550723696,3.220858534475824,-0.018687939520067975,0.03783848105627132,-0.0002505129714787505,0.002555775831723889,charge,2008-04-30 18:47:57.390,24.0,B0005,5296.0,05296.csv,,,,10437.047,0.7711931969173532,1388.891,2910.891,7649.312,1.7422322353796316,7.0887486084093325,4.2008415326689335,0.0010586826744172,5.348864562091546,29.50834432489215,3.2649322937796708,4.209081297803344,4.144865101412786,0.10775614997397777,0.0,1.5169075519536304,0.6362975788639343,0.6446930365512259,24.159479762800604,25.613934369346374,1.4800232694068358,0.005697206295928803,0.7073701313150467,0.0484543002020658,0.0677793505105271,1.7263217239235826,436
24,B0005,61,1.825581504220376,3431.9370000000054,3431.9370000000054,0.9510869565217391,1407.406000000003,490.531,0.20129972638637295,0.10006357158938207,3.75977568520746,1.8564874208181568,6.527887536961888,0.0036361041467584997,14.250644182761494,38.27549578575718,1.825581504220376,0.9833524772367375,2.5010798299873738,4.18774138117799,3.5586742170266272,0.2384585859277787,-0.0,2.016114862565665,1.9139691768134082,0.4336383170079608,24.024851602995685,31.78039681801023,3.444949444530768,3.835764619002093,3.5483144862164364,3.270702116224811,-0.011809562483634899,0.022293343472784406,-0.00028779077504483165,0.0022157830425012038,charge,2008-04-19 20:09:47.750,24.0,B0005,5180.0,05180.csv,,,,10099.218,0.8842794759825328,1656.218,3238.422,6984.578000000001,1.8572603221869752,7.527919634834028,4.187253995645128,0.0,4.581244374700013,28.688602374299094,3.108464373403045,4.212690151499114,4.0611501521821065,0.16467211248478528,0.0,1.5184741108182815,0.9686847745509897,0.6480442671135818,24.10735799959908,25.427401199812184,1.2335771337537416,0.008020455185246928,0.5708984862786911,0.0471704408693174,0.072081121644792,1.825581504220376,552
24,B0005,38,1.802777624719604,3390.281,3390.281,0.9505494505494505,1388.063,490.156,0.2011733029313607,0.09991707026310694,3.7596239235745177,1.8564874208181568,6.444120357743914,0.003662664103139881,14.191559758278753,38.54659017774874,1.802777624719604,0.9710691300699021,2.4556793246645583,4.189272591516219,3.557886771846508,0.24145031412156678,-0.0,2.0170254305215485,1.913184176328126,0.4360852792325645,24.355030419469987,31.966241678512723,3.433369080629228,3.8360564119260183,3.5482058591653614,3.266245650860145,-0.012678183032080325,0.02468424362585538,-0.0002867113059786713,0.0024108094861977646,charge,2008-04-05 19:46:36.125,24.0,B0005,5158.0,05158.csv,,,,10158.782,0.8774403470715835,1670.782,3161.391,7108.124999999999,1.8323649678894742,7.418524681794453,4.18903852934241,0.0,6.079480491697957,30.32132377942574,3.089171188226161,4.212972694840331,4.056478346718693,0.17396574099359602,0.0,1.5161161861598926,0.9575190637364926,0.6505205805861699,24.241843287727782,26.645032205307864,1.5512388467081695,0.007623223847793471,0.6225815133680891,0.0446687003661609,0.0694562730453699,1.802777624719604,575
24,B0005,219,1.6538540573335014,3186.297,3186.297,0.9294117647058824,1144.0,413.172,0.19643703581735839,0.09760309019606558,3.734847579142399,1.8564874208181568,5.870082662649618,0.003917774783902303,15.38471662975472,39.509602016775695,1.6538540573335014,0.8908512057704359,2.639895313359579,4.199339974904826,3.533690170241391,0.22841550184844867,-0.0,2.019019155129933,1.8705645005884382,0.5149792782923478,24.124885387020974,32.46542951751835,3.763161934375441,3.826980521556735,3.519845109590365,3.075427163267308,-0.019219967973002003,0.03819771083230102,-0.00023126811912490544,0.0025957187299473143,charge,2008-05-03 00:50:52.187,24.0,B0005,5338.0,05338.csv,,,,10153.36,0.7930277244029645,1163.985,2655.922,7620.704000000001,1.664027890730669,6.792921341864314,4.2019770181035705,0.0,5.3921098516695345,29.59730563243775,3.334317071119612,4.20945720713541,4.151753271023818,0.09954430654926985,0.0,1.519260892518663,0.6249525373061975,0.6322843459867329,24.205195780768214,25.80758127668049,1.527104531352379,0.005321472527483011,0.5161344365435204,0.0496331359162434,0.0688142967101813,1.6538540573335014,394
24,B0005,551,1.3395306867947354,2846.39,2846.39,0.8448844884488449,731.328,216.218,0.22030704956941038,0.10951118056056479,3.641564296851235,1.8564874208181568,4.661303222204943,0.0036966530238740592,16.878831157267893,41.0462053156659,1.3395306867947354,0.7215404057003534,2.674198661305034,4.195703567262997,3.4758956827369127,0.2314145023564493,-0.0,2.017592416950431,1.7007716670795363,0.7280276932321572,24.167374158398008,33.491363029025784,4.320694493018863,3.766261471522022,3.428812941087468,3.453580652304751,-0.021602904623414344,0.03741778541000057,-0.00021357422579248878,0.0027381377843817027,charge,2008-05-23 21:36:00.750,24.0,B0005,5670.0,05670.csv,,,,10790.062999999996,0.7588819226750261,485.219,1736.766,9160.921999999997,1.369989109506851,5.650748230623648,4.20032799858527,0.0,5.601327580131379,29.82861578831074,3.3407373419757564,4.208890758218415,4.177677029642593,0.07065848686114716,0.0,1.5168151961358265,0.4820271289655139,0.5680897600608514,24.22728820817936,25.858105200686058,1.700906238969828,0.004539856621686996,0.44951815408639584,0.0551459068450945,0.0813192213089552,1.3395306867947354,62
24,B0005,235,1.6277528915533617,3159.077999999994,3159.077999999994,0.9228486646884273,1106.375,394.391,0.19814009457672732,0.09853611168446125,3.728750273287472,1.8564874208181568,5.768718935347543,0.0039061249757164247,15.527694982057454,39.60170302810528,1.6277528915533617,0.8767917699307699,2.642986759012803,4.199579806494986,3.5287226893409893,0.22927035359609077,-0.0,2.017754065523427,1.8572352197037596,0.5365360538830932,24.074008046047823,32.50017194695606,3.822022211269684,3.822098424526439,3.513552126871522,2.992846390939244,-0.019461658271321295,0.03798911169910813,-0.00022820109410910325,0.002597653740076035,charge,2008-05-03 20:24:21.312,24.0,B0005,5354.0,05354.csv,,,,9904.406,0.8157746478873239,1088.531,2568.594,7461.734,1.6379311623376223,6.693741595135859,4.20299984115144,0.0,5.345451090975441,29.478594943854127,3.3428891919042925,4.209073152424942,4.153316766159906,0.09772548355710171,0.0,1.5190833652609257,0.6303507532657342,0.6276630250667345,24.133143852878685,25.748665763785176,1.5243121362928367,0.005312764409956144,0.4082175045221695,0.0497080870965655,0.0683000614609565,1.6277528915533617,378
24,B0005,547,1.3601216766554785,2864.547,2864.547,0.8524590163934426,759.578,234.953,0.21863042724268267,0.10859013374866117,3.6499504987092095,1.8564874208181568,4.738434392978051,0.0037468348549400078,16.809012975464814,41.04669454497069,1.3601216766554785,0.7326317762261328,2.6400211837268666,4.201240476440081,3.4767525840839255,0.23540364113204323,-0.0,2.021651287065962,1.7158399715730166,0.7134208764315079,24.237681569505877,33.4949493613756,4.298521877619113,3.774532035737303,3.4360102924091365,3.4186251767525127,-0.021522813170252172,0.0384102948551457,-0.0002208777724038883,0.0027934094977206695,charge,2008-05-23 17:12:57.796,24.0,B0005,5667.0,05667.csv,,,,10807.328,0.7712640669981681,298.094,1567.672,9352.438,1.3317836884927574,5.5116625218493205,4.201863292764507,0.0,5.036315393392396,29.24035466838343,3.3530063390337426,4.209605959425042,4.183127253755657,0.06101291690676732,0.0,1.5153428761454104,0.46780244863168624,0.5539993585701947,24.204039274991032,25.5473433758295,1.5325990665334077,0.004397850353935879,0.30286732903374486,0.0586149960845794,0.0815465143150512,1.3601216766554785,66
24,B0005,21,1.8246195526864504,3530.25,3530.25,0.9259259259259259,1407.125,471.969,0.2023172980531518,0.10057929006665535,3.759579528808888,1.8564874208181568,6.522402654946593,0.00308356736599495,14.110148970552022,38.54143406601644,1.8246195526864504,0.9828343204622081,2.472448301852732,4.188916055911241,3.549292319740949,0.24309734449960058,-0.0,2.0160713863396573,1.8634019486126228,0.5266639401956867,24.43128509546442,32.15709350345252,3.4192563180601603,3.8293095012053606,3.5413664817951767,3.088757774043409,-0.012046004506384536,0.02366700513214926,-0.0002647537127138973,0.002286363401750609,charge,2008-04-04 06:58:00.296,24.0,B0005,5141.0,05141.csv,,,,10119.375,0.8858695652173914,1697.172,3219.437,7023.344,1.853881810177393,7.504203262449768,4.188499139829088,0.0,5.3882679267026,29.71100043300344,3.06985284508505,4.2132271723869295,4.054491573689292,0.17554945525461832,0.0,1.5160463401115014,0.9657245481529737,0.6481961372298927,24.32273250630084,26.608132946993933,1.42477200092305,0.00773162959209301,0.6004447102450331,0.0446687003661609,0.0694562730453699,1.8246195526864504,592
